label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
1,인터넷으로 자가 진단 테스트를 해봤는데 공황장애 판정이 나와서 슬퍼.,0,1,0,0,0,0
4,그래 누나가 물어보면 솔직하게 이야기해야겠어.,0,0,0,0,1,0
5,오늘 길거리에서 우연히 옛날 친구를 만났어!,0,0,0,0,0,1
1,아버지도 나를 안타까워하셔.,0,1,0,0,0,0
1,순간 너무 화가 나서 주먹을 쓰고 말았어. 감정이 제어가 안 된 게 후회돼.,0,1,0,0,0,0
1,여자 친구와 데이트 중 마주친 전 여자 친구가 내 여자 친구와 동창이라 당황했어.,0,1,0,0,0,0
0,친구 때문에 너무 귀찮아.,1,0,0,0,0,0
0,모르겠어. 지금은 만사가 귀찮아서 뭔가에 안달하고 집중하던 때가 그립기도 해.,1,0,0,0,0,0
3,내가 공부 잘하는 게 재수 없다고 친구들이 이제 나랑 안 놀겠대. 너무 우울해.,0,0,0,1,0,0
2,아내와 함께 얘기 좀 해 봐야겠어.,0,0,1,0,0,0
1,친구들과 대화를 하면서 기분 전환을 좀 해야겠어.,0,1,0,0,0,0
2,연봉이 적다고 가족들에게 잔소리를 듣고 말다툼으로 이어지는 일이 많아서 힘들어.,0,0,1,0,0,0
2,나이는 먹어 가는데 경제적인 여유가 없어서 큰일이네.,0,0,1,0,0,0
3,엄마한테 애인이 생겼어. 큰 배신감이 든다.,0,0,0,1,0,0
1,아빠의 공부 강요 때문에 자살시도까지 했는데 사과도 안 하셨어. 날 공부하는 기계로 봐서 슬퍼.,0,1,0,0,0,0
5,조만간 연락드리고 꼭 감사 인사를 전하려고.,0,0,0,0,0,1
0,우리 부부는 대화가 없어.,1,0,0,0,0,0
5,일단 같이 연극 연습도 하고 영화도 보고 그러려고. 같이 밥 먹을 수 있는 친구가 있어서 좋아.,0,0,0,0,0,1
2,원래 성격이 내향적인데 사회에서는 억지로 외향적으로 맞추려고 하다 보니까 그 차이가 심해서 둘 중에 제가 누구인지를 모르겠어.,0,0,1,0,0,0
0,지병 때문에 식단대로 먹긴 해.하지만 가끔 나도 맛있는 걸 먹고 싶어.,1,0,0,0,0,0
4,요즘 게임에 빠져서 지내다 보니 성적뿐만 아니라 허리하고 목에 문제가 생겨서 죄책감을 느껴.,0,0,0,0,1,0
3,급한 일 때문에 잠깐 차를 세웠는데 금세 딱지 끊었어.,0,0,0,1,0,0
0,나중에 엄마한테 달려가서 투정을 부렸어. 그러면 어느 정도 풀리긴 했거든.,1,0,0,0,0,0
4,모두 외로운데 주머니는 텅텅 비어서 그나마 그 곳에서는 적은 비용으로도 하루를 보낼 수 있다고 하네.,0,0,0,0,1,0
3,시댁에 가면 시댁 식구들이 먹고 있는 동안 나는 계속 음식을 준비해야 해서 고립된 느낌이 들어.,0,0,0,1,0,0
0,쉬는 날에 나가서 친구들과 남편 흉 좀 보고 와야겠어.,1,0,0,0,0,0
3,스트레스로 살이 쪄서 딸이 나랑 돌아다니기 싫다고 하네. 당황스러워.,0,0,0,1,0,0
4,친구들은 노후준비를 단단히 해놓은 모양인데 난 벌어놓은 게 없으니 걱정이야.,0,0,0,0,1,0
2,다른 친구들을 만나서 수다 좀 떨어야겠어.,0,0,1,0,0,0
3,예전부터 생각은 하고 건강하지 못하면 불행하고 활동에도 제한이 있을 것 같아서 말이야.,0,0,0,1,0,0
1,응 뭐랄까 화가 나기보다는 좀 슬프고 마음이 아프네.,0,1,0,0,0,0
5,부인이 선물을 줬어. 정말 내가 갖고 싶었던 선물이야.,0,0,0,0,0,1
0,응 내가 어리다는 거 하나 때문에 능력을 폄하 당하는 것 같아서 기분이 나빠.,1,0,0,0,0,0
2,주민센터에서 형편이 어려운 고령 가구를 지원해 준다는 이야기를 들은 적이 있는데 한번 알아봐야겠어.,0,0,1,0,0,0
4,요즘 주변에서 부모님들과 여행 다녀온 아이들을 보면 너무 부러워.,0,0,0,0,1,0
4,직장 때문에 가족들과 떨어져 혼자 타지 생활 중인데 요새 우울증이 심해진 것 같아 걱정이야.,0,0,0,0,1,0
0,화가 많이 나지만 내가 먼저 대화를 시도해봐서 앞으로는 나를 따돌리지 말라고 따끔하게 일러줘야겠어.,1,0,0,0,0,0
3,그게 간단하지가 않아. 아닌 줄 알지만 지금 관두기도 쉽지가 않아.,0,0,0,1,0,0
