label,document,Angry,Sadness,Fear,Hurt,Embarrassed,Joy
4,회사에 김 부장은 은퇴 후에 세계일주를 할 거래. 난 아무 계획이 없는데 말이야.,0,0,0,0,1,0
3,고등학교 동창이 주식으로 돈 좀 벌더니 밥 사준대. 누군 아직도 직장 다니면서 잘릴까 걱정하는데 좀 얄미운 거 있지.,0,0,0,1,0,0
0,부모님이 매번 잔소리하시는데 틀에 박힌 소리 같아서 답답하고 듣기도 싫어.,1,0,0,0,0,0
5,치료를 계속 받아야 하는데 중단하면 못 쓰지.,0,0,0,0,0,1
5,누나가 공부를 열심히 해서 떨어지면 어쩌나 걱정이 많았거든.,0,0,0,0,0,1
2,일단 회사에 말해서 조금이라도 휴가를 얻을 수 있도록 노력해야겠어.,0,0,1,0,0,0
0,진로 고민을 핑계로 남자친구에게 심한 말을 했어. 지금 너무 슬퍼.,1,0,0,0,0,0
4,다른 사람들처럼 열심히 준비했어야 했는데 다 내 잘못이야.,0,0,0,0,1,0
4,요즘 할머니가 되니 학대받는 느낌이야.,0,0,0,0,1,0
4,사람이 꼭 상태가 안 좋아지고 나서야 걱정을 하잖아. 건강할 때 잘해줄걸.,0,0,0,0,1,0
5,내 은퇴 후 인생은 어떨지 궁금하다.,0,0,0,0,0,1
2,지금까지 모은 재산을 어떻게 관리할지 모르겠어. 전문가에게 맡기는 것이 나을까 고민이야.,0,0,1,0,0,0
1,이제는 내가 자식들에게 해줄 수 있는 게 없다는 생각이 들어. 그런 생각을 할 때마다 우울해.,0,1,0,0,0,0
2,친구들이 언젠가 나를 떠날지도 모른다는 생각에 걱정이 돼.,0,0,1,0,0,0
3,나보다 말 잘하는 친구가 너무 질투나.,0,0,0,1,0,0
1,시부모님에 아이들까지 다 돌봐야 되는 내 삶이 너무 억울해서 눈물이 나.,0,1,0,0,0,0
0,난 그냥 이러다 죽을 거야. 일도 못 하니 굶어서 죽겠지.,1,0,0,0,0,0
5,친구가 만성질환으로 고생했는데 이제 많이 회복 된것 같아.,0,0,0,0,0,1
0,얼마 전부터 자꾸 살이 빠지고 금방 지치네.,1,0,0,0,0,0
4,왜 열심히 한 만큼 실적이 안 나오는 건지 모르겠어.,0,0,0,0,1,0
4,현재 내 나이는 백세가 넘었어. 내가 이렇게 오래 살아 있을지 정말 상상도 못 해봤기 때문에 많이 당황스러워.,0,0,0,0,1,0
2,딸이 학교에서 괴롭힘을 당하고 있는 것 같은데 나에게 말을 안 해.,0,0,1,0,0,0
0,세상 사람들이 그 아이들의 악행을 알고 나 같은 피해자가 또 생기지 않았으면 좋겠어.,1,0,0,0,0,0
3,걔네들이 나를 괴롭혔는데 선생님은 그 애들을 착하다고 칭찬해. 정말 억울해.,0,0,0,1,0,0
2,어젯밤부터 연락이 안 돼서 걱정이야.,0,0,1,0,0,0
2,오늘 밤에 더 얘기해 보려고.,0,0,1,0,0,0
4,아니. 조만간 이야기를 해봐야겠어.,0,0,0,0,1,0
2,늙어서 걷기도 어렵고 불편해.,0,0,1,0,0,0
3,난 내가 하고 싶은 진로가 정해져 있는데 부모님이 날 너무 과잉보호하셔서 희망이 없어.,0,0,0,1,0,0
1,가족이 응원을 안해줘.,0,1,0,0,0,0
1,술만 계속 마실 거 같은데 친구와 영화라도 볼까 고민 중이야.,0,1,0,0,0,0
4,난 왜 놀기만 했을까? 지금이라도 다시 하면 잘할 수 있을까?,0,0,0,0,1,0
1,눈물이 나지만 닦고 친구들에게 앞으로 잘 지내보자는 편지를 쓰려고.,0,1,0,0,0,0
5,오늘 기분은 좋은데 내일 다시 회사에 들고 가야 할 짐이 많아 벌써 걱정이야.,0,0,0,0,0,1
4,퇴직 이후 경제적 어려움이 심해졌어.,0,0,0,0,1,0
3,딸도 전화도 없고 찾아오지도 않네.,0,0,0,1,0,0
4,앞으로 친구와 퀴즈쇼 볼 때는 신중하게 대답해야겠다고 생각했어.,0,0,0,0,1,0
4,공부해야 하는데 혼자 해야 해서 너무 쓸쓸해.,0,0,0,0,1,0
4,옆 팀에 아는 사람이 있는데 알아봐야겠어. 팀원이 홀수거든.,0,0,0,0,1,0
3,독립하면 편하긴 하겠지만 부모님 밑에서 돈 안 들고 편하게 살고 싶은 마음도 있어.,0,0,0,1,0,0
3,그렇지. 남이면 왜 신경 쓰겠어.,0,0,0,1,0,0
1,돈이 좀 들더라도 요양원이나 보조해 줄 사람을 구해야겠어.,0,1,0,0,0,0
3,응. 내일 여자 친구랑 대화해 볼 거야.,0,0,0,1,0,0
4,친구가 시험 성적을 물어봤는데 나도 모르게 잘 봤다고 거짓말을 했어. 당황스러워.,0,0,0,0,1,0
4,늦잠 때문에 급하게 나오느라 신발을 짝짝이로 신고 왔어 사람들의 시선이 신경 쓰였어.,0,0,0,0,1,0
4,동생에게 솔직하게 말해봐야지. 그리고 미안하다고 하려고.,0,0,0,0,1,0
4,나도 그러고 싶지 않은데 행동이 느려서 답답해.,0,0,0,0,1,0
0,동생이 초등학생인데도 메이크업을 하고 다니잖아.,1,0,0,0,0,0
2,간경변증으로 술은 자제하고 있어.,0,0,1,0,0,0
0,이러다가는 헤어질까 봐 걱정이야.,1,0,0,0,0,0
4,독거노인인 나를 찾아오는 유일한 제자였는데 말이야. 앞으로 외로워질 것 같아.,0,0,0,0,1,0
2,집에 가는 길에 나를 불러내서 맞을까 봐 겁이나.,0,0,1,0,0,0
5,자식들에게 조금이나마 고마움을 표현하고 싶은데 어쩌지.,0,0,0,0,0,1
5,응. 아직 서로 젊은 나이이기도 하고 건강에도 문제없어. 여전히 사이가 좋으니까 나도 큰 걱정은 안 해.,0,0,0,0,0,1
0,하루 종일 굶었더니 배가 고파서 새벽에 엄마한테 배고프다고 졸랐어. 정말 배고파서 급했어.,1,0,0,0,0,0
4,아파트 담보대출이 있어서 이자와 원금을 상환하다 보니 생활비가 많이 부족해. 그래서 스트레스가 심하네.,0,0,0,0,1,0
4,늘 부모님께 반성하는 마음을 가지고 있어.,0,0,0,0,1,0
3,우리 애가 너무 과도하게 학업 경쟁을 하는 거 아닌가 싶어 후회돼.,0,0,0,1,0,0
2,경제적인 부분이 걸려서 요즘 뭘 하기가 어려워.,0,0,1,0,0,0
4,직장 동료는 잘못한 게 없는데 내가 나쁘게 느껴지고 우울해.,0,0,0,0,1,0
0,작년에 카페를 열었는데 코로나바이러스 영향으로 큰 손실을 보게 되고 결국 장사를 접었어.,1,0,0,0,0,0
3,날 도와줄 사람은 엄마뿐인데 가정의 평화를 명분으로 회피하기만 해. 의지가 안 돼.,0,0,0,1,0,0
4,국민연금을 받을 수 없다는 뉴스에 당황했어.,0,0,0,0,1,0
3,아니. 내 담당 보험관리사 얘기만 들었지. 다른 데 좀 알아봐야겠어.,0,0,0,1,0,0
4,사회적으로 지지를 못 받으니 미안한 마음이네.,0,0,0,0,1,0
0,남편과 이야기를 통해 육아 부담을 나눠봐야겠어.,1,0,0,0,0,0
4,내가 일만 그만 안 뒀어도 애들 갖고 싶은 거 사줄 형편은 될 텐데. 힘들어.,0,0,0,0,1,0
2,이번 수업에서 지각을 네 번이나 했거든. 교수님이 내 이름을 외우고 계셔.,0,0,1,0,0,0
0,음. 한 일주일간 떨어져 있어 보려고.,1,0,0,0,0,0
5,주로 회사 일이나 친구 이야기지 근데 요즘 아빠가 회사에 곤란한 일이 많으신 것 같아.,0,0,0,0,0,1
3,노년층을 위한 일자리도 있을까?,0,0,0,1,0,0
3,의사가 앞으로 체중을 적어도 이십 킬로 이상 감량하고 유지해야 한대. 나이 들어서 다이어트 할 생각을 하니 막막해.,0,0,0,1,0,0
1,맞아. 한둘이 아니지만 그런 소식을 들을 때면 아픈 몸도 더 아파지고 마음도 더 슬퍼지고. ,0,1,0,0,0,0
2,부모님에게 솔직하게 말하는 게 좋을 것 같아.,0,0,1,0,0,0
4,당황스러웠고 화가나.,0,0,0,0,1,0
2,근데 자꾸 사람들 마주하는 것이 두렵네. 아직 준비가 안 되어 있는 듯해.,0,0,1,0,0,0
3,자존감을 기르고 왜 나를 빼고 진행하는 건지 물어봐야겠어.,0,0,0,1,0,0
3,은퇴를 앞두고 다들 해야 할 일을 찾는데 나는 당장 무엇을 해야 하나 걱정이야.,0,0,0,1,0,0
3,내 주변에는 왜 가난한 친구들밖에 없는 걸까. 너무 불행한 것 같아.,0,0,0,1,0,0
4,내가 더 열심히 해서 승진했어야 했는데.,0,0,0,0,1,0
1,애인을 사랑하므로 다시 한번 생각해달라고 얘기하려고.,0,1,0,0,0,0
2,요즘은 노년에도 일거리가 있다고 하니까 아내와 같이 일자리를 알아봐야겠어.,0,0,1,0,0,0
