label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
0,우리 아빠는 가족 얘기 듣지도 않아.,1,0,0,0,0,0
4,실감이 안나. 지금도 집 문 열면 뛰어 나올 거 같아.,0,0,0,0,1,0
4,두달 정도 됐어. 하루가 일년같아.,0,0,0,0,1,0
0,화가 나서 연락을 했는데 연락을 안 받아!,1,0,0,0,0,0
4,"시간을 갖자고 했는데, 벌써 다른 사람이 생긴 거 같애.",0,0,0,0,1,0
4,지금 다들 슬퍼하지. 그래도 오랫동안 같이 가족처럼 지냈던 아이인데.,0,0,0,0,1,0
4,나 요즘 허리가 너무 아픈 거 같아.,0,0,0,0,1,0
4,그래도 힘들게 들어간 곳인데 어떻게 그래.,0,0,0,0,1,0
0,아니야. 우리는 3년 동안 싸운 적이 한 번도 없었어. 아무래도 다른 사람이 생긴 거 같아.,1,0,0,0,0,0
4,처음부터 싸우진 않았지. 하지만 바빠지면서 서로 못 만나게 됐던 거야.,0,0,0,0,1,0
4,술 드시고 오시다가 넘어지셨대.,0,0,0,0,1,0
4,응. 근데 자신감이 너무 떨어져서 더 이상 할 수 있을까 싶다.,0,0,0,0,1,0
4,3년 전에 친구 소개로 만났는데 나 지금 너무 마음이 허전하고 슬프다.,0,0,0,0,1,0
0,"아, 그래. 물이라도 마시고 잊어버리자.",1,0,0,0,0,0
0,일주일에 기본으로 다섯 번 정도 드셔. 어떤 주는 매일 드실 때도 있어.,1,0,0,0,0,0
4,"갑자기 쓰러져서 급하게 병원 데리고 갔는데, 병원 다녀와서는 좀 괜찮나 싶었었는데.",0,0,0,0,1,0
4,아니 전혀. 한 번도 싸운적이 없어서 되게 잘 맞는다고 생각했었거든.,0,0,0,0,1,0
4,모르겠어. 권태기 왔대.,0,0,0,0,1,0
4,많이 놀랐지. 그리고 다른 층은 사람이 많아서 이용하기가 힘들어.,0,0,0,0,1,0
4,일찍 퇴근할 수가 없어.,0,0,0,0,1,0
4,어. 장례식 했지.,0,0,0,0,1,0
4,새 사람이 생긴 것 같아.,0,0,0,0,1,0
4,아직 마음의 준비가 되지 않아서 장례는 아직 치르지 않았어.,0,0,0,0,1,0
0,30분은 넘게 기다린 거 같애.,1,0,0,0,0,0
4,룸메랑 끝내고 혼자 살고 싶어.,0,0,0,0,1,0
0,"정말 청소를 너무 안해. 정리도 하나도 안되고 음식물 쓰레기도 아무데나 버리고. 아, 미치겠어!",1,0,0,0,0,0
0,약속 있어서 기다리고 있는데 친구가 안와.,1,0,0,0,0,0
4,나는 잘하는 게 하나도 없나봐.,0,0,0,0,1,0
4,다른 회사 준비해야지. 근데 또 떨어질까 봐 자신이 없어.,0,0,0,0,1,0
4,아니. 가족들도 지금 너무 슬퍼하고 있어.,0,0,0,0,1,0
4,지금 다들 슬퍼하고 있어. 아무 것도 못하고 있어.,0,0,0,0,1,0
0,응. 습관인 것 같아.,1,0,0,0,0,0
4,아니. 없으니까 너한테 이렇게 털어놓지.,0,0,0,0,1,0
0,사람들이 유기견을 다시 데려간다고 했는데 다시 길거리에다가 버렸어.,1,0,0,0,0,0
4,해봤는데 말이 안통하더라고.,0,0,0,0,1,0
0,걔는 맨날 그래. 지겨워 죽겠어. 한두번도 아니고.,1,0,0,0,0,0
0,우리 아빠 어제 다치셨어.,1,0,0,0,0,0
0,"아, 룸메가 너무 방을 더럽게 써.",1,0,0,0,0,0
0,친구가 청소를 너무 맘에 안들게 하는 거야.,1,0,0,0,0,0
4,다들 너무 슬퍼하지. 15년을 같이 살았는데.,0,0,0,0,1,0
4,어제 밥 먹다가 갑자기 쓰러지는 거야. 응급실 갔더니 마음의 준비를 하라고 하더라고.,0,0,0,0,1,0
0,약속이 있어서 친구 기다리고 있는데 아직도 안왔어.,1,0,0,0,0,0
0,약속 있어서 친구 기다리고 있는데 아직 안 왔어.,1,0,0,0,0,0
4,그러게. 고민이다. 사이가 나빠질 수 있으니까 진지하게 생각해 봐야겠어.,0,0,0,0,1,0
0,"맞아. 그, 고등학교 동창이었거든. 아, 근데 그 때는 이렇게 더러울줄 몰랐어.",1,0,0,0,0,0
4,아무래도 다른 여자가 있는 거 같아.,0,0,0,0,1,0
4,응. 약속할 때마다 항상 그래.,0,0,0,0,1,0
0,마음이 아픈 게 아니라 뒤통수 맞은 기분이야. 너무 어이가 없어.,1,0,0,0,0,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,공채는 끝났어. 내년에 해보려고.,0,0,0,0,1,0
0,일주일에 6번은 드시는 것 같아.,1,0,0,0,0,0
