label,document,Angry,Sadness,Fear,Hurt,embarrassed,Happiness,Thankful,Peaceful
4,매달 얼마씩 보내 달라고 할 때마다 죄책감에 견딜 수 없어. 자식들도 먹고살기 바쁠 텐데.,0,0,0,0,1,0,0,0
5,우리가 살 집도 준비했고 경제적으로 여유가 있어.,0,0,0,0,0,1,0,0
0,돈 벌어 온다고 손 하나 까딱 안 하고 나를 시녀처럼 부려서 더는 참을 수가 없어.,1,0,0,0,0,0,0,0
1,엄마는 돌아가셨지만 이것마저 없애면 엄마가 빨리 잊힐까봐 그대로 간직할 거야.,0,1,0,0,0,0,0,0
1,이제는 오랜 투병 생활에 너무 지쳐서 모든 걸 포기하고 싶어.,0,1,0,0,0,0,0,0
6,친한 친구인데 갑자기 돈 쓸 곳이 생겼대. 나도 평소엔 돈거래는 안 하는데 이 친구한테는 빌려주려고.,0,0,0,0,0,0,1,0
0,작년에 내가 올린 매출이 엄청난데 너무하네.,1,0,0,0,0,0,0,0
5,이번에도 내 능력을 인정받을 거야.,0,0,0,0,0,1,0,0
5,오늘 아내가 병원에 갔는데 임신했대. 너무 기뻐!,0,0,0,0,0,1,0,0
6,오늘 너무 감사해.,0,0,0,0,0,0,1,0
0,성적표가 나왔는데 부모님께 보여 드리지 못할 것 같아.,1,0,0,0,0,0,0,0
4,백세 시대를 살아가야 하는데 준비하지 않고 무얼한건지.,0,0,0,0,1,0,0,0
2,요즘 텔레비전을 보면 무슨 말인지 하나도 모르겠어. ,0,0,1,0,0,0,0,0
7,왜냐면 나는 졸업하고 나면 아버지가 하는 사업을 도와줄 거거든.,0,0,0,0,0,0,0,1
4,요즘 밤만 되면 죽고 싶어.,0,0,0,0,1,0,0,0
3,어렸을 때부터 가난했어. 집안에 빚이 많아서 내가 버는 돈도 남아나질 않아.,0,0,0,1,0,0,0,0
7,이번 학기에 만난 친구들이 참 좋은 사람이라 만족스러워. 복학하고 걱정했었거든.,0,0,0,0,0,0,0,1
1,지금도 엄마를 매우 보고싶어.,0,1,0,0,0,0,0,0
5,내일 사장님께 얘기해서 인원을 더 충원해 달라고 할 거야.,0,0,0,0,0,1,0,0
4,친구 남자친구는 통이 커서 밥값을 턱턱 내더라고. 내 남자친구는 아끼기만 바쁘고.,0,0,0,0,1,0,0,0
6,시골집에서 키운 과일이라도 가져다 줘야겠어. 작은 정성이지만 고맙게 받아주면 좋을 텐데.,0,0,0,0,0,0,1,0
2,친구 사귀기가 무서워.,0,0,1,0,0,0,0,0
0,나한테 계속 일을 넘겨주는 동료가 있어. 짜증나서 나도 꼭 업무 넘겨줄 거야.,1,0,0,0,0,0,0,0
0,나는 취업할 의지도 없는 백수인 거 같아 이런 내가 실망스러워.,1,0,0,0,0,0,0,0
1,지금부터라도 저축해야겠어. 그럼 마음이 좀 나아질 것 같아.,0,1,0,0,0,0,0,0
3,동료들과 이런 부당 해고에 아무 말도 못 하는 게 너무 서럽고 안타까워.,0,0,0,1,0,0,0,0
