label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
4,그렇게 말해 줘서 고마워.	,0,0,0,0,1,0,0
5,매일매일 우울한 기분이 들어.,0,0,0,0,0,1,0
5,아빠가 병원에 또 입원하셨어.,0,0,0,0,0,1,0
0,유기견 다큐멘터리를 봤는데 책임감 없는 사람들 정말 너무하더라!,1,0,0,0,0,0,0
1,늦을 때마다 이야기는 해봤지. 다신 안 그런다고 하고 또 늦고 있어.,0,1,0,0,0,0,0
5,응. 그래야 하는데 그냥 만사 귀찮으니 취미 생활도 하기가 싫어.,0,0,0,0,0,1,0
2,"식당에서 친구랑 저녁 먹는데, 갑자기 지진이 나가지구. 난 다치진 않았는데 친구가 좀 다쳤어.",0,0,1,0,0,0,0
5,그래. 안 그래도 그런 생각도 하고 있어.,0,0,0,0,0,1,0
5,일주일 만이라도 아무생각 없이 쉬고 싶어. 이번 회사 때문에 한달 간 정말 많은 준비를 했었거든.,0,0,0,0,0,1,0
1,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어!,0,1,0,0,0,0,0
5,나이가 많아서인지 갑자기 의식을 잃고 시름시름 앓더니 세상을 떠났어.,0,0,0,0,0,1,0
5,그저께 밤에 갑자기 의식을 잃어버리더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,0,1,0
5,괜히 너무 매일 우울한 기분이야.	,0,0,0,0,0,1,0
2,나 요즘 허리가 아픈 것 같아.,0,0,1,0,0,0,0
5,헤어진지 두 달 정도 됐는데 이별 통보에 충격에서 벗어나지 못해서 다른 사람 만나기가 두려워!,0,0,0,0,0,1,0
5,이따가 집에 가서 부모님과 같이 먹으려고.,0,0,0,0,0,1,0
0,전화도 안 받아. 그냥 집에 가버릴까보다.,1,0,0,0,0,0,0
5,술 드시고 집에 오시다가 계단에서 구르셨대.,0,0,0,0,0,1,0
5,슬러프가 오는 거 같아.,0,0,0,0,0,1,0
5,마음의 준비도 안했는데 갑자기 해피가 세상을 떠나서 다들 슬퍼하시고 허전해하셔.,0,0,0,0,0,1,0
4,삼년 전에 친구가 소개시켜줘서 만나게 되었어.,0,0,0,0,1,0,0
4,집에 먹을 거는 없는데 일단 2만원으로 사먹어봐야지.,0,0,0,0,1,0,0
4,알았어. 진짜 너무 화난다.,0,0,0,0,1,0,0
4,그렇지 좀 무섭지 그러면 강남역 보다는 근처에 있는 공원으로 좀 옮겨보는건 좀 괜찮을 것 같지?	,0,0,0,0,1,0,0
0,응. 지금도 그대로 있어. 아침부터 최악이야.,1,0,0,0,0,0,0
4,정말 좋은 곳으로 갔을 거야. 고맙다.,0,0,0,0,1,0,0
4,늦을 때마다 이야긴 해봤지. 미안하다고 고치겠다고만 해. 그리고는 고쳐지지가 않아.,0,0,0,0,1,0,0
4,최근에 사람들이 반려견을 많이 키우면서 점점 버리는 경우도 많아진대.,0,0,0,0,1,0,0
0,친구가 아직도 안 오고 있어.	,1,0,0,0,0,0,0
4,냉장고에 반찬 조금 있는데 그걸로는 너무 부족할 것 같아.,0,0,0,0,1,0,0
5,몸도 아픈데 상사한테 일 못한다고 지적받으니깐 몸이 더 아픈 것 같아.,0,0,0,0,0,1,0
1,화장실 바닥이랑 세면대에 토를 아무도 안치워서 아직도 그대로 있을거야 너무 더러워.,0,1,0,0,0,0,0
5,밤새워 준비한 기획안을 또 퇴짜 맞았어. 처음부터 다시 하래.,0,0,0,0,0,1,0
4,가만히 앉아서 일을 하니까 허리가 더 아픈 것 같아.,0,0,0,0,1,0,0
1,한 시간 넘게 기다리다 보니까 화가 나기도 하고 걱정이 되기도 해서 친구한테 전화를 했는데 전화를 안 받아.,0,1,0,0,0,0,0
4,친구도 아마 걱정하고 있을 지도 모르지. 내가 잘 말해볼게.,0,0,0,0,1,0,0
4,"아니, 깨끗하다는 기준이 좀 다른 것 같애.",0,0,0,0,1,0,0
4,알겠어 나도 얼른 슬럼프가 지나갔으면 좋겠다.	,0,0,0,0,1,0,0
1,친구랑 연락도 안되고. 진짜 너무 짜증나.,0,1,0,0,0,0,0
1,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락 왔어.",0,1,0,0,0,0,0
2,업무량이 나한테만 점점 많아지니까 너무 힘들고 지쳐서 나도 직장을 옮기고 싶어 하지만 요새 직장 구하기가 힘들어서 쉽지 않아.	,0,0,1,0,0,0,0
4,너의 말 대로 무기력한 마음이 사라질 수 있게 취미 시간을 가져봐야겠어.,0,0,0,0,1,0,0
5,그래야지. 지금은 조금 힘들긴 하지만 어쨌든 잘 보내줘야 하니까.,0,0,0,0,0,1,0
5,그렇지만 갈 데가 없어.,0,0,0,0,0,1,0
4,장례는 아직 못 치뤘어. 내일쯤 할 것 같아.,0,0,0,0,1,0,0
4,친구 만나기로 했는데 강남에서 보기로 했어.,0,0,0,0,1,0,0
5,일주일에 다섯 번은 드시는 거 같아 아무래도 중독이신 것 같아.	,0,0,0,0,0,1,0
2,친구랑 저녁을 먹는데 갑자기 지진이 일어났어.	,0,0,1,0,0,0,0
4,그만두고 싶다고 다 그만둘 수는 없어. 힘들게 들어온 회사잖아. 아직은 조금은 더 버텨보고 싶어.,0,0,0,0,1,0,0
4,그래 일단은 좀 진정시키고 나는 절대로 안그래. ,0,0,0,0,1,0,0
2,응. 계속 미루다가 이번에 다시 잡은 약속이거든. 그래도 친구한테 다시 말해봐야 될 것 같아.,0,0,1,0,0,0,0
4,스트레칭은 매 시간마다 하고 있어. 그거 땜에 좀 나아진 것 같기도 해.,0,0,0,0,1,0,0
2,"응. 가봤는데, 허리 디스크가 약간 있다고 하네.",0,0,1,0,0,0,0
4,그래. 그래야겠다.,0,0,0,0,1,0,0
5,권태기라는데 다른 여자가 생긴 것 같아.,0,0,0,0,0,1,0
4,맞아 서로 기분 나쁘지 않게 잘 얘기 해볼게 내가. ,0,0,0,0,1,0,0
0,한 시간 넘게 기다린 것 같아. 화가 정말 머리 끝까지 난다!,1,0,0,0,0,0,0
5,부모님도 요즘 힘드시대. 나까지 말씀못드리겠어.,0,0,0,0,0,1,0
1,많이 덥고 너무 힘들어. 친구 연락은 아직 못 해봤어.,0,1,0,0,0,0,0
5,다들 바빠 자기 일만 하기도 벅찬 것 같아 나는 계약직이라 신경도 안 써.	,0,0,0,0,0,1,0
2,어제 저녁에 나 진짜 무서웠어.,0,0,1,0,0,0,0
2,아빠가 술을 너무 많이 좋아하셔서 술을 엄청 자주 드셔. 그래서 걱정이야.,0,0,1,0,0,0,0
6,"어제 저녁에 친구랑 식당에서 밥을 먹는데, 갑자기 지진 일어났어. 그래서 엄청 놀랐어. 하지만 다친 덴 없었어.",0,0,0,0,0,0,1
5,아니. 갑작스런 죽음이라 다들 충격이 커.,0,0,0,0,0,1,0
