label,document,Angry,Disgust,Fear,Happiness,Neutral,Sadness,Surpise
1,지금 막 퇴근하고 들어왔는데 회사에서 또 전화 왔어!,0,1,0,0,0,0,0
1,응. 방금 가봤더니 그대로 있어! 아무도 치우지도 않고 있어.,0,1,0,0,0,0,0
5,아니 입맛이 없어서 오늘 아무것도 안 먹었네.	,0,0,0,0,0,1,0
0,약속 장소에서 친구를 기다린 지 한 시간이나 넘었어. 그런데 친구가 연락도 없고 올 생각을 안 해!,1,0,0,0,0,0,0
5,부모님도 요즘 힘들다고 하셔서 말씀 못 드렸어.,0,0,0,0,0,1,0
6,밥 먹고 있는데 갑자기 지진이 발생한거야. 얼마나 놀랐나 몰라.,0,0,0,0,0,0,1
4,그러게 따뜻한 물이라도 좀 마시면서 진정 해야겠다.	,0,0,0,0,1,0,0
4,알았어. 바쁘더라도 정기 검진은 받아볼게.,0,0,0,0,1,0,0
1,안 그래도 지금 얘기하러 갈려고.	,0,1,0,0,0,0,0
5,나보다 더 기대하셔서 말씀 못드렸어.,0,0,0,0,0,1,0
5,오늘이 발표하는 날인데 내 이름이 없어.,0,0,0,0,0,1,0
5,지금 감기에 걸려서 바람도 쐬기 힘들어. 몸이 너무 아프거든.,0,0,0,0,0,1,0
5,최근에 좀 많이 싸우기도 했는데 권태기가 왔나봐.,0,0,0,0,0,1,0
0,퇴근한지 얼마나 됐다고 회사에서 또 연락이 왔어.	,1,0,0,0,0,0,0
0,우리 아빠가 어제 또 다쳤어.,1,0,0,0,0,0,0
5,아직 장례까지는 생각하지 못했어. 이따가 상의해봐야 되겠어.,0,0,0,0,0,1,0
4,앉아서 일을 하니까 허리에 무리가 가는 것 같아.,0,0,0,0,1,0,0
5,해피가 어제 세상을 떠났어.,0,0,0,0,0,1,0
4,응. 조금이라도 이상있으면 바로 병원에 가보려고. 고마워.,0,0,0,0,1,0,0
1,약속을 잡고 만날 때마다 매번 늦어. 그래서 이제 화가 나.,0,1,0,0,0,0,0
2,다른 회사에 면접을 볼 준비를 해야 하는데 잘 할 수 있을지 걱정이야.	,0,0,1,0,0,0,0
5,권태기 때문인 것 같아. 잠시 시간을 두자고 하더라고.,0,0,0,0,0,1,0
4,지금도 이야기하니까 마음이 많이 편해졌어. 다음에도 또 얘기할게.,0,0,0,0,1,0,0
4,3년 내내 한번도 싸운 적도 없었어. 아무래도 다른 사람이 생긴 것 같아!,0,0,0,0,1,0,0
0,연락이 안 되니 더 미치고 환장하겠다!,1,0,0,0,0,0,0
5,시간이 지나면 이 아픔도 사라지겠지만 지금은 너무 힘들어.	,0,0,0,0,0,1,0
0,"전화를 해도 전화를 받지를 않아. 어, 정말 기분이 나빠.",1,0,0,0,0,0,0
5,글? 하는 일도 잘 안 되고. 의욕이 없어. 모든 게 좀 지치네.,0,0,0,0,0,1,0
5,아니. 입맛도 없어.,0,0,0,0,0,1,0
5,"버려지는 강아지들, 많은 상처를 받았겠지. 사람들이 키우다가 버리는 경우가 점점 더 많아져서 유기견 문제가 정말 심각하대.",0,0,0,0,0,1,0
4,안 맞는 일은 없었고 평소에도 싸움이 없었는데 아무래도 다른 사람이 생겼나봐.,0,0,0,0,1,0,0
4,지난번에도 누가 토해 놓은 걸 그분께서 치우셨대 난 말씀 못 드리겠어.	,0,0,0,0,1,0,0
