label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
2.0,"강남 쪽에서 보기로 했거든. 아 근데 거기 확진자도 계속 뜨고, 아 오늘 사망자까지 나와서.",0,0,1,0,0,0
1.0,누가 기숙사 화장실에 토해놓고 도망갔어!,0,1,0,0,0,0
4.0,엄마가 제일 힘들어하셔.,0,0,0,0,1,0
0.0,도착하자마자 해봤지. 하지만 전화를 안 받아.,1,0,0,0,0,0
4.0,쉬는 시간마다 책을 읽고 있어. 그걸론 마음이 진정이 안되네.,0,0,0,0,1,0
2.0,지금도 여진은 조금씩 오고있어.,0,0,1,0,0,0
1.0,바쁘다는 핑계로 나를 너무 괴롭히는 것 같애.,0,1,0,0,0,0
4.0,그러니까. 강아지만 불쌍해!,0,0,0,0,1,0
1.0,다른 사람들은 일이 일찍 끝나서 집에 가는데 나 혼자 매번 야근해서 너무 지치고 힘들어 또 새로운 업무를 받아 오면 내가 할 수 있을지 걱정스러워.	,0,1,0,0,0,0
4.0,진행하고 있는 프로젝트가 잘 풀리지 않아서 기분이 우울해.,0,0,0,0,1,0
1.0,그래야겠어. 진정이 안돼. 사람들 정말 지저분해.,0,1,0,0,0,0
1.0,응. 너무 자주 그래. 정말 이 친구만 기다리면 짜증이 나.,0,1,0,0,0,0
4.0,나도 잘 모르겠어. 힘도 없고 입맛도 없어.,0,0,0,0,1,0
2.0,강남인데 거기 확진자 많아서 좀 찝찝해서.,0,0,1,0,0,0
4.0,갑자기 해피가 우리 곁을 떠나고 나니까 해피의 빈자리가 너무 크게 느껴져.,0,0,0,0,1,0
4.0,그래야하는데 아직 너무 정신이 없어.,0,0,0,0,1,0
4.0,별로 얘기하고 싶은 사람이 없어서 말 잘 안 해.,0,0,0,0,1,0
2.0,어제 지진 났어. 너도 느꼈니?,0,0,1,0,0,0
4.0,나는 잘하는게 없나봐.,0,0,0,0,1,0
4.0,해피는 우리 집에 온 지 15년이 지났어 그러니 가족들 상실감은 이루 말할 수 없지.	,0,0,0,0,1,0
2.0,난 미루고 싶은데 그 친구가 좀 별로 대수롭지 않게 생각하는 것 같아.,0,0,1,0,0,0
4.0,상사한테 꾸중을 듣고 나니까 마음이 상해서 나도 밖에 나가서 바람 좀 쐬고싶은데 해야할 일이 너무 많아서 그럴 수가 없어.,0,0,0,0,1,0
0.0,너무 많이 다쳐서 이제 걱정도 안 된다.,1,0,0,0,0,0
0.0,룸메는 항상 음식을 먹고 치우질 않아!,1,0,0,0,0,0
1.0,유기견 다큐멘터리 봤는데 책임감 없는 사람들 정말 싫더라.	,0,1,0,0,0,0
4.0,나 결국에 헤어졌어.,0,0,0,0,1,0
0.0,회사 과장님이 전화해서 이번에 또 새로운 업무를 나한테 주겠대.,1,0,0,0,0,0
3.0,성격도 너무 잘 맞았어. 한번도 싸운 적이 없었거든.,0,0,0,1,0,0
2.0,아빠가 술을 너무 많이 드시고 오는 날에는 항상 다쳐서 걱정돼.,0,0,1,0,0,0
4.0,3년 전에 친구 소개로 만나게 되었어.,0,0,0,0,1,0
4.0,해피의 장례식은 가족끼리 잘 치렀어. 해피가 이 세상에 없다고 생각하니까 너무 슬퍼서 한참 울었어.,0,0,0,0,1,0
4.0,오랫동안 만났으니 권태기가 온 것 같애. 잠깐만 시간을 갖자고 하더라고. 그러더니 헤어지자고 해.,0,0,0,0,1,0
4.0,사람들이 귀여울 때 잠깐 키우다가 버리는 경우가 대부분이래 버려지는 강아지들 보니깐 너무나 불쌍했어.,0,0,0,0,1,0
2.0,오래전부터 친구랑 만나기로 미리 약속한 거긴 한데 아무래도 미뤄야지 않을까 고민중이야.,0,0,1,0,0,0
4.0,힘들게 들어왔는데 어떻게 이직을 해. 그래도 버텨봐야 되겠지.,0,0,0,0,1,0
0.0,혼자서 기다린지 한 시간이 넘었는데 친구가 아직도 안 와.,1,0,0,0,0,0
4.0,눈치 보여서 나가지도 못해 지금 잠깐 화장실에 있는거거든.	,0,0,0,0,1,0
4.0,우리 강아지가 죽었어.,0,0,0,0,1,0
4.0,정말 그렇게 될까? 지금은 너무 힘들어서 그런 생각이 전혀 안 드네.,0,0,0,0,1,0
4.0,"님한테 또 혼났어. 기획안 제출했는데, 다시 해오래.",0,0,0,0,1,0
4.0,자료 제출했는데 지적 받았어. 처음부터 다시 해오래.,0,0,0,0,1,0
4.0,나 그 사람이랑 헤어졌어.,0,0,0,0,1,0
4.0,요즘 엄마 아빠도 코로나 때문에 힘들어하셔. 말씀드릴 수가 없어.,0,0,0,0,1,0
4.0,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4.0,나는 잘하는게 아무것도 없나 봐.	,0,0,0,0,1,0
2.0,아빠가 술을 너무 좋아해서 일주일에 다섯 번은 마실 정도로 술을 자주 마셔. 그래서 걱정이야.,0,0,1,0,0,0
1.0,연락해도 연락도 안 돼. 무슨일이 있는건지.,0,1,0,0,0,0
1.0,도착한 지 한 시간이 넘은 것 같애.,0,1,0,0,0,0
4.0,오늘 중으로 끝내라고 해서 지금 하고 있어 아마 야근해야 할거야.,0,0,0,0,1,0
4.0,이야기 많이 했어. 하지만 고친다고 하는데 중독이라 되질 않아.,0,0,0,0,1,0
1.0,함께 살고있는 룸메이트가 방청소를 안하고 맨날 방을 어지럽혀. 그래서 자꾸 싸우게 돼.,0,1,0,0,0,0
0.0,당연히 화는 내봤지. 하지만 자기는 청소는 하고싶지 않대.,1,0,0,0,0,0
4.0,나는 잘하는 게 아무것도 없나봐.,0,0,0,0,1,0
4.0,그저께 밤에 갑자기 의식을 잃더라고 그러더니 어젯밤에 끝내 눈을 감았어.	,0,0,0,0,1,0
4.0,며칠 전부터 밥먹는게 시원치 않더라고. 그러더니 그저께 밤에 갑자기 쓰러지는 거야. 그리고 어제 눈을 못 떴어.,0,0,0,0,1,0
1.0,일 할 사람이 나밖에 없나 봐 나한테 말 자꾸 일을 시켜.	,0,1,0,0,0,0
4.0,나 면접에 또 떨어졌어.,0,0,0,0,1,0
1.0,약속이 있어서 친구 기다리고 있는데 아직도 오지 않고 있어.	,0,1,0,0,0,0
1.0,가족들도 다 포기했어.	,0,1,0,0,0,0
4.0,나 어떻게 살지? 망했어.	,0,0,0,0,1,0
1.0,어. 그대로 있어.,0,1,0,0,0,0
4.0,괜히 매일 우울한 기분이 들어.,0,0,0,0,1,0
4.0,해피의 장례식은 잘 치뤘어. 해피가 이 세상에 없다고 생각하니까 너무나 슬펐어.,0,0,0,0,1,0
4.0,입맛도 없어. 벌써 다섯 번째 떨어졌잖아.,0,0,0,0,1,0
4.0,밤 새서 야근해야 돼. 퇴근 소리 하지도 못하겠다.,0,0,0,0,1,0
1.0,일주일에 다섯 번은 술을 드셔. 그때마다 사건 사고가 터지긴 해.,0,1,0,0,0,0
1.0,어. 고등학교 때부터 맨날 이러는 친구야.,0,1,0,0,0,0
2.0,중요한 약속이라 미룰 순 없어.,0,0,1,0,0,0
0.0,최근에 많은 사람들이 반려견을 키우고 있대 그런데 키우다가 중간에 버리는 경우가 있다는 내용이었어.	,1,0,0,0,0,0
2.0,어제 밥 먹는데 지진 일어났었어.,0,0,1,0,0,0
