label,document,Angry,Disgust,Fear,Happiness,Sadness,Surprise
4,헤어진지 두 달 정도 됐는데 헤어진 충격에서 아직 벗어나지 못해서 다른 사람 만나는게 너무 두려워.,0,0,0,0,1,0
4,오래 살았지.,0,0,0,0,1,0
4,퇴근한지 얼마나 됐다고 회사에서 또 연락 왔어.,0,0,0,0,1,0
4,몸도 아픈데 상사한테 일 못한다고 지적받으니깐 몸이 더 아픈 것 같아.,0,0,0,0,1,0
4,친한 동료가 없어서 그것도 힘들어.,0,0,0,0,1,0
4,"15년 동안 우리와 함께 하는 해피가 갑자기 세상을 떠나서 가족들이 너무 힘들어하고 슬퍼해,	",0,0,0,0,1,0
4,많이들 슬퍼하시고 있어. 15년이나 키웠으니 얼마나 힘들겠어.,0,0,0,0,1,0
4,친구가 다쳐서 응급실에 갔었어.,0,0,0,0,1,0
4,아니 아직. 뭔가 아직 실감이 안나서 준비는 아직 못했어. 엄마가 이것저것 알아보고 계신 것 같더라.,0,0,0,0,1,0
4,해피가 어제 세상을 떠났어.,0,0,0,0,1,0
4,오늘까지 다시 해오라고 해서 일찍 퇴근할 수도 없어. 아무래도 야근해야 될 것 같애.,0,0,0,0,1,0
4,그저께 밤에 갑자기 의식을 잃어버리더라고. 그러더니 어제 끝내 눈을 감았어.,0,0,0,0,1,0
4,내가 슬럼프에 빠져서 아무것도 아무 일도 할 수 없어.,0,0,0,0,1,0
4,아직도 잘 정리가 안돼. 빨리 시간이 흘렀으면 좋겠어.,0,0,0,0,1,0
4,이 회사 들어올 때 너무 힘들게 들어왔어. 이런 걸로 그만두고 싶진 않아. 조금만 버텨볼게.,0,0,0,0,1,0
4,처음부터 다시 하려면 시간이 없어. 쉬는 시간도 없을 것 같애.,0,0,0,0,1,0
4,돈이 없어. 2만원 밖에.,0,0,0,0,1,0
4,통장에 2만 원 남았어 그건 교통비 밖에 안 돼.	,0,0,0,0,1,0
4,또 준비해야되겠지?,0,0,0,0,1,0
4,가족한테 말한다면 난 정말 죽을거야 이제.,0,0,0,0,1,0
4,팀장님한테 또 혼났지 뭐.,0,0,0,0,1,0
4,"다섯 번은 드시니 매일 드시는 거나 마찬가지지, 뭐.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,나 요즘 허리가 아파.,0,0,0,0,1,0
4,냉장고에 반찬 조금? 남은 거 같아.,0,0,0,0,1,0
4,"이렇게 계속 다치자, 진짜 죽으면 어떡하지? 걱정돼.",0,0,0,0,1,0
4,나 면접 또 떨어졌어.,0,0,0,0,1,0
4,"일단 어제 잘못 된 거 지금 하고 있는데, 머리 식히고 나서 다시 정리해서 일단 제출하고, 퇴근 할 수 있으면 퇴근 해야겠다",0,0,0,0,1,0
