labels,sentence
1,복지원에서 본인의 나이가 제일 많다고 안하무인인 사람이 있어 피곤하고 당황스러워.
0,아들이 선물을 사 왔어 너무 기뻐.
0,요즘은 여자도 일을 해야 되는 것 같아!
4,옆집 할머니가 죽을 때까지 가족들은 아무도 찾아오지 않았어. 나도 그럴까 봐 무서워.
5,이번 달에도 매출 하락이야. 앞으로 회사가 더 어려워질 것 같아서 슬퍼.
2,오늘 동창 모임 했는데 역겨운 말을 들었어. 토할 것 같아.
4,너무 억울해. 취업 준비를 열심히 하는데 왜 번번이 떨어지는 이유를 모르겠네.
2,회사가 아무리 바빠도 여름 휴가를 못 간다는 게 말이 돼? 진짜 화난다.
0,내 생일날에 큰 프로젝트 또한 성공적으로 마무리해서 그 어떤 해보다 기쁜 생일이었어!
3,칠십 대가 되니 딸에게 연락하기가 조심스러워.
0,예전에 가입했던 보험 덕분에 치료비가 많이 들지 않을 거 같아.
1,도대체 어떻게 해야 될지 모르겠어.
2,건강검진을 가려고 하니 무척 성가시네.
5,이 나이가 되기까지 살아있는 목적을 잃어버린 지 오래됐어.
2,내일이 어버이날인데 자식들이 아무도 연락이 없네.
1,아들이 변변찮은 직업 하나 없이 집에서 놀고만 있으니 한심해.
3,이제 은퇴가 코앞인데 정말 걱정이야.
4,난 항상 남자친구 뒷바라지를 하느라 너무 힘이 들어.
2,남편이 조기 축구 경기를 하다가 무릎이 다쳐서 일을 못 나가. 내가 아주 미쳐.
1,혼자 집에서 자유롭게 간섭 없이 게임도 하고 술도 마시지만 마음 한구석이 너무 허전해.
3,이런 일이 다 있네.
4,아무도 내 꿈을 응원해주지 않아.
4,서른이 넘으니 주변에서 결혼 출산 소식이 물밀 듯이 들려오네. 나만 도태된 것만 같은 기분이 들어.
2,엄마가 인 서울 아니면 대학에 갈 필요가 없대. 그런 말을 하는 게 너무 화가 나.
2,내 속에 화가 많이 쌓여서 화병에 걸렸다고 하네.
4,선배가 잘못된 자격증 정보를 알려주는 바람에 시간만 헛되게 썼어.
3,가족과 같이 차를 타고 여행 가는데 아빠가 운전을 험하게 할 때마다 사고가 날까 봐 두렵고 무서워.
1,길에서 아내와 아들이 크게 소리 지르며 싸우기 시작했어.
3,마흔이 넘어서까지 업무 스트레스가 있어서 당혹스러워.
3,나 요즘 사람과의 관계에 대해 회의감을 느껴.
1,자꾸 나를 언니랑 비교해서 죄 없는 언니에게 화풀이를 해 버렸어.
2,나쁜 애들이 자꾸 내 친구를 괴롭혀서 화가 나. 누가 좀 혼내줬으면 좋겠어.
3,내일이 수학능력시험인데 잠이 안 와. 이러다 늦잠을 자면 끝장인데 어쩌지?
1,대학에 떨어지니 내가 혐오스럽게 느껴져.
5,학교 친구들은 필요할 때만 나를 찾는 것 같아.
0,아내의 무릎이 안 좋아서 항상 걱정했는데 많이 좋아졌다고 하니 기뻐.
3,요즘 두통이 습관적으로 생겨서 걱정이야.
2,회사에서 동료가 내 의견을 자꾸 무시하니까 화 나.
3,한평생 가족과 함께 살았는데 이제 내일이면 새로운 가족을 만들어서 지금 사는 집을 나간다는 게 좀 두려워.
1,내가 직장 동료를 너무 안일하게 대했던 거 같아. 마음이 안 좋다.
3,중식 싫어하는데 오늘 점심으로 중식 먹었어.
2,피곤해서 빨리 퇴근하고 쉬려고 했는데 상사가 갑자기 야근시켰어. 짜증나.
0,새로 온 과장님이 업무를 분담해주셔서 능률이 올랐어. 정말 행복해.
3,나는 이제부터 아프지 않고 건강하게 살려고 자기관리를 해보려고 해. 요즘 몸이 안 좋아지는 것 같거든.
5,아들이 학교에서 친구들과 잘 어울리지 못하는 것 같아.
3,인사발령이 지방으로 될까 봐 걱정이야.
1,친구들이랑 노래방에 갔는데 내 차례만 되면 옆방이 너무 조용해서 긴장되더라고.
