labels,sentence
5,선배가 어제 술집에서 합석했던 여자 얘기를 온종일 해서 너무 싫어.
5,직장 상사가 신입 사원이 한 실수인데 그게 다 내 책임이라면서 화를 내.
5,골수암이라니 이게 늘그막에 무슨 일이야. 진짜 세상이 무너지는 것 같아.
4,가까운 친구가 암으로 죽었다는 연락받고 너무 놀랐어.
5,같이 여행을 가기로 했던 친구가 지병으로 세상을 떠났어. 정말 모든 걸 다 잃은 기분이야.
2,아내가 나는 영양제 이런 건 필요 없고 밥만 먹으라고 하는데 너무 화가 나.
0,남자친구가 연락 빈도 때문에 서운한가 봐.
4,병원비로 친구가 추천해 준 주식을 샀는데 다음날 그 주식이 폭락했어.
4,마을 이장이 폐암으로 죽었는데 최 씨 할아버지도 나처럼 이장의 자리를 노리나 봐.
0,우리 가족들은 매년 내 생일을 잊지 않고 진심으로 축하해줘.
4,십년지기 친구가 날 배신하고 일진 애들이랑 친해졌어.
2,무서운 친구가 나에게 관심을 가질까 봐 겁이 나고 두려워.
0,정말 다행이지 뭐야. 안 그랬으면 어쩔 뻔했어.
0,자식들이 이번 결혼기념일 때 신혼여행 때 갔던 곳으로 여행을 보내준다고 하네. 너무 대견하고 기뻐.
2,성적 지향이 다르다는 이유로 팀장님이 나를 차별해서 화가 나.
2,내가 유부초밥 만들려고 넣어 놓은 밥 아빠가 다 먹어 버렸어. 진짜 짜증 나.
3,마을 이장이 갑자기 위급하다고 해서 그 집에 다녀왔어. 아주 걱정스러워.
4,당뇨병 때문에 여행이 제한되는 나와 다르게 마누라는 잘도 놀러 다니네. 질투 나게.
0,우리 회사는 관련 산업에서 국내 최고야.
2,이젠 내 친구마저 나를 외면해. 모든 것을 잃은 것 같아.
4,직장동료들이 나에게 일을 모두 떠넘긴 채 휴가를 가버려서 너무 속상해. 나만 희생하는 것 같아 스트레스받아.
2,그동안 모은 돈을 암 치료에 다 써버린 내가 원망스러워.
2,병원 가기 싫다.
2,내가 은퇴했는데 가족들은 아무도 일을 안 해. 노후가 걱정되고 화가 나.
3,눈이 와서 길이 얼었으니까 안 넘어지도록 조심해야겠어.
3,공부를 많이 했다고 생각했는데 점수가 안 나와서 너무 당혹스러워.
2,난 어디 아픈 곳이 없는데 나이 들었다고 해서 사람들은 날 아픈 사람처럼 취급해.
2,의사에 조언대로 수술대에 올랐지만 돈만 낭비였어. 너무 화나고 분해.
3,요즘 너무 피곤해서 쓰러질까 봐 걱정돼.
5,친구 믿고 가입한 보험이 알고 보니 실속 하나도 없는 보험이었어. 어떻게 이럴 수 있지?
4,나는 건강하게 잘살고 있지만 나의 오랜 친구들은 모두 내 곁에 없어서 마음이 공허해.
4,가족들이 수능시험 준비 중인 나 몰래 여행을 가서 배신당한 기분이야.
3,학원을 하루라도 빠지면 엄마가 쫓아올 것 같은 느낌이 들어.
2,정말 마음에 들지 않는 것 천지야. 이것도 문제 같고 저것도 문제 같아.
3,게임을 하지 말라는 부모님 몰래 오빠 방에서 게임을 했는데 나중에 오빠가 이를까 봐 걱정되고 두려워.
1,내가 커밍아웃을 했더니 가족들이 날 이상하게 쳐다봤어.
2,사기를 당해서 재정이 바닥났어. 왜 이런 일이 내게 생기는지 화가 나.
0,선생님께 편지를 썼는데 아직 드리진 못했어.
3,내일 회사 면접을 보러 가는데 내가 틱 증상이 있어서 불안해. 떨어질까 봐 걱정이야.
1,죽음이 혐오스러워.
1,나만 열심히 살고 있나 봐.
5,중간고사 봤는데 정답지를 밀려 썼어. 눈물이 나.
1,우리 아들 아픈데도 내 치료비 때문에 돈을 너무 많이 써서 한 푼도 못 도와주고 있어.
4,내가 아프니 자식들도 멀리하네. 배신감이 들어.
3,학교 폭력 실태 조사에서 가해자로 내 이름이 가장 많이 나와서 걱정이 돼.
1,친구 한 명이 결혼해서 아이를 가졌는데 너무 행복해 보이더라. 기분이 좋지만은 않아.
4,부모님이 자꾸 나한테 언니 좀 본받으래. 비교하는 것 같아서 기분 나빠.
5,노후 준비로 모아둔 돈을 아들 사업 빚 갚는 데 썼어.
0,이번에 처음 가입한 동호회 사람들이 정말 좋아.
5,아내가 요리 학원을 다닌다고 했는데 여전히 차려 준 식사는 맛이 없어서 실망이야.
5,친한 친구들과 같은 고등학교에 가고 싶었는데 다들 흩어지게 돼서 기분이 우울해.
2,부모님이 자꾸 내 말을 무시하셔서 화가 나.
2,퇴근 후에 집에 오면 집안이 너무 지저분해. 짜증이 나.
4,회사에서 중요한 서류가 없어졌는데 내가 오해받고 있어.
3,결혼 준비 때문에 스트레스를 많이 받아.
5,친한 친구와 애들처럼 몸싸움해서 당황스러워.
0,상사와 같이 외근을 나왔는데 일이 일찍 끝나서 영화를 보려고. 여유로워서 좋아.
3,병원에 갔는데 내가 고도 비만이래.
2,이번에 진행한 일이 제대로 성과가 나오지 않을 것 같아. 이 일로 팀 분위기도 가라앉을 것 같아 답답해.
4,건강했던 친구가 어제 갑자기 죽었다는군. 믿기지 않아. 말도 안 돼.
3,매일 힘들게 야근을 하고 있는데 수당 얘기가 없다는 게 이해가 안 돼.
4,내가 지속적으로 맞고 있는 게 그 애들에게 즐거운 일일 뿐이야. 나한테는 상처인데.
3,나는 학교폭력을 당해. 경찰에 신고했더니 대수롭지 않게 여겨서 너무 당혹스러워.
2,팀장이 맡은 일을 다 하지도 않고 그냥 사직서를 냈어. 너무 화가 나.
5,일도 못 하는 사장 아들이 나보다 월급을 많이 받는다는 사실을 알았어. 환멸이 나네.
0,허리 재활 치료를 마치고 아들과 함께 집으로 돌아가는 이 길이 평화롭고 소중해.
0,나이를 많이 먹어서 그런지 남편과 함께 죽음을 준비하는 것에 대해서 얘기를 할 수 있어서 편해.
0,아들이 대기업에 취직할 수 있을 거라 믿고 있어.
3,아이들 키우느라 은퇴 준비를 별도로 마련하지 못했는데 하루아침에 갑자기 해고 통지를 받아서 앞이 깜깜하고 막막해.
0,이번 중간고사에서 승연이보다 시험을 잘 봐서 너무 좋아! 승연인 내 경쟁자거든.
1,오늘 잦은 변비 때문에 병원 가서 관장 받았는데 엄청 쑥스럽더라.
1,이번 출장은 혼자 가야 해서 너무 쓸쓸하다.
5,난 올해 내가 무조건 승진할 거라고 생각했는데 내 동기가 먼저 승진했어.
4,대인관계에 상처를 느껴.
0,내년에 학년이 올라가서 반이 바뀌면 친구를 사귈 수 있을 것 같아 기뻐.
5,담배를 좀 더 일찍 끊었으면 좋았을 텐데 후회가 되네.
1,건강에 대해 당황스러워.
5,친구가 가족 없이 혼자 입원해 있는 모습을 보고 너무 슬퍼서 눈물이 났어.
5,어제 내 딸이 사고를 당해서 다리를 다쳤어. 너무 슬퍼.
4,부모님이랑 싸웠어. 매번 공부만 하라는데 너무 화가 나.
0,주말에 출근을 하게 됐는데 대신 월요일과 화요일에 쉬기로 해서 기뻐.
3,이젠 육아 비용 때문에 맞벌이하지 않으면 더 힘들어질 것 같아.
0,나 영어 만점 받아서 엄마가 용돈을 엄청 올려 주셨어!
2,친구가 시험 범위를 물어보길래 모른 척했어. 왠지 가르쳐주기 싫었거든.
3,누나 친구들이 집에 놀러왔는데 나보고 누구냐고 해서 당황했어.
1,프로젝트 진짜 정말 열심히 준비했는데 무산돼서 너무 당황스러워.
0,내가 잘하면 나를 좋아하는 사람들이 늘 거야.
0,은퇴 후 받는 퇴직금으로 취미생활을 위한 공방을 차릴 예정이야. 신나고 설레.
5,합격 후 입사를 일주일 앞두고 갑자기 회사의 부도로 입사가 취소되었어. 취업의 기쁨과 안도에 빠져있었는데 다시 취업 준비를 하려니 너무 비통하고 막막하다.
3,노인들이 나와 대화하는 걸 어려워하는 것 같아. 그래서 당혹스러워.
3,고등학교 진학해서 새로운 친구들을 만나니 초조해.
0,친구들이 나를 자꾸 괴롭혀. 이제는 못 참겠어!
2,오랜만에 외식을 나가도 가족들은 고맙단 말 한마디 없는 게 화가 나.
2,최종 면접에서 인격모독을 당해서 짜증 나
0,내가 꿈꾸던 학교에 가게 되어서 너무 행복해.
1,회의 시간에 아무도 나의 아이디어에 동의하지 않았어.
2,날 직원으로 뽑아놓고 한 달 만에 해고했어. 너무 좌절스러워.
2,친구 때문에 화나.
0,친구들이랑 결혼하기 전에 여행 갈 생각하니까 너무 신난다.
3,연락이 없던 친구한테 간만에 연락이 왔는데 돈 문제 때문에 연락이 온 거였어.
1,나이 들어 장이 안 좋은 것 같아. 방귀를 못 참아서 부끄러워.
2,왜 이렇게 건강이 안 좋아졌는지 생각만 하면 화가 나.
2,할머니가 나보고 아빠가 죽은 게 내 탓이라고 하셨어. 진짜 기가 막힌다.
1,이제 난 후배들 능력에 미치지 못하는 선배인가 봐.
2,나는 집에서 이렇게 누워 있고 싶은데 아들네가 꼭 요양 병원에 가자고 하네.
2,중년을 위한 영양제 가격은 왜 이렇게 비싼 건지 모르겠어. 매달 영양제를 살 때마다 짜증 난다니까.
