label,document,result,ans
Peaceful,금일은 가족들이랑 느긋하게 내일을 기다리려고 해.,Peaceful,T
Happiness,내가 집단 폭력과 따돌림을 당할 때 목격했던 그 친구가 학교폭력위원회에서 증언해준대.,Happiness,T
Happiness,빌라이지만 복층에 테라스도 있는 멋진 집이야.,Happiness,T
Sadness,우리 집이 못산다는 이유로 계속 나를 소외시켜.,Hurt,F
Fear,대화가 부족해서 그런지 아내와의 결혼생활이 재밌지 않고 흥미가 떨어져 남 같은 느낌이야.,Fear,T
Thankful,응. 의사 선생님 말씀이야 믿을 수 있으니까.,Thankful,T
Thankful,흔하지는 않아. 사규도 있고. 그렇지만 정말 감사한걸!,Thankful,T
Angry,나는 진심으로 대하는데 사람들은 이해관계를 따지더라고.,Sadness,F
embarrassed,자식들보다 내 일이 중요하다고 일에 미쳐서 이 지경이 되니 벌 받은 건가.,embarrassed,T
Fear,코로나로 인해 취업이 점점 더 힘들어져서 앞으로 어떻게 해야 할지 혼란스러워.,Fear,T
Thankful,그동안 너무 고생했었는데 잘 이겨내 준 아내에게 고마운 마음이야.,Peaceful,F
Thankful,비밀 없는 직장동료가 있어.,Thankful,T
Fear,부장님이 아끼시는 화분을 산산조각 내버렸어.,embarrassed,F
Fear,병원갈 일이 많을 텐데 못 갈 거 같아.,Fear,T
Thankful,친구들이 나를 좋아하지 않는 것 같아서 학교에서 쓸쓸할 때가 있어. 그래도 나에게는 가족들이 있어서 다행이야.,Peaceful,F
Sadness,오늘부터 엄마에게 저녁에 산책하러 나가자고 해야겠어.,Happiness,F
Hurt,솔직히 말해보고 부모님의 의견도 들어보고 싶었는데 나 보고 알아서 하래. 나도 잘 모르겠는데 말이지.,Hurt,T
Sadness,난 어린 딸이 하나 있어. 내가 혼자 책임지진 못하는 상황이어서 부모님께 의존하고 있어.,Angry,F
Peaceful,응. 근데 그 애가 전학 간다고 해서 괴롭힘을 보고만 있었던 애들이 없어지는 건 아니야.,Sadness,F
Angry,부하 직원이 알아서 업무를 진행하지 않고 모든 걸 내 결재를 받으려고 해서 너무 짜증 나.,Angry,T
Hurt,엄연히 내가 고객이고 무서워하는 건 사람에 따라 다른 건데 나이로 꾸중을 받은 것 같아서 화가 나네.,Angry,F
Sadness,건강해 보인다는 소리 자주 들어서 방심했나 봐. 건강진단 좀 해봤더니 관리해야 할 때라네.,Fear,F
Happiness,병실에 있는 게 답답하고 힘들었는데 손녀를 보니 그런 감정이 싹 사라지네.,Peaceful,F
Hurt,내 친구는 아직까지 좋은 직장에 다니고 있는데 그게 너무 부러워.,Angry,F
Sadness,예전에는 체력이 좋았었는데 지금은 나이가 들어서 조금만 일해도 몸이 힘들어.,Hurt,F
Peaceful,병이 심해져 더 쓸 치료제가 없어서 담담하게 죽음을 맞이할 준비를 하고 있어서 행복해.,Happiness,F
Thankful,우리 동아리에서 이번 응모전에 나가게 되었어.,Happiness,F
Angry,몽땅 뺏기도 하고 남자 친구를 잘 이용해먹을 거야.,Peaceful,F
Sadness,핸드폰으로 책도 읽고 정보도 찾는데 엄마는 내가 종일 핸드폰으로 게임만 한다고 생각해.,Fear,F
Hurt,다른 친구한테 하소연해봐야겠어.,Sadness,F
Peaceful,이번 직장은 나랑 잘 맞아서 다행이야. 업무도 재밌고 동료들도 좋아.,Peaceful,T
Hurt,글쎄 딱히 있는 건 아니지만 조금 떨어졌더니 동료를 대화에 끼지 못하겠어.,Hurt,T
Hurt,평생 남편과 자식을 위해서 살았는데 내가 얻은 거라고는 위암뿐이라서 너무 괴로워.,Hurt,T
Happiness,남자친구가 생기고 첫 데이트인데 너무 떨려.,Happiness,T
Angry,남편이랑 이혼했어. 난 정말 성격이 이상한가 봐.,Hurt,F
Fear,공부에 흥미를 가지려고 노력을 해 봐야겠어.,Fear,T
Fear,할머니는 나만 보면 화를 내시니 엄마한테라도 물어봐야겠어.,Fear,T
Peaceful,노후 준비에 필요한 돈을 다 모아서 다행이야.,Peaceful,T
Angry,그런가 봐. 장 볼 때도 항상 이것저것 따져 보고 싼 것만 찾게 되고.,embarrassed,F
Happiness,드디어 오늘 짝사랑해 왔던 동료한테 고백했어!,Happiness,T
Thankful,친구들과 오해가 생겨서 사이가 안 좋았는데 담임선생님께서 도와주셔서 감사하게도 오해가 풀렸어.,Thankful,T
Hurt,이젠 시대가 빠르게 변해서 신규 업무를 따라가기가 너무 버거워. 이렇게 도태되는 것 아닐까?,Angry,F
Hurt,단순한 갱년기 증세인지 아니면 다른 원인이 있는 건지 희망이 보이지 않아서 외롭고 허탈해.,Hurt,T
Angry,학교 선생님한테 전화해서 항의하게.,Angry,T
Peaceful,이제 보니 나라에서 주는 국민 연금을 받지 못할 수도 있다고 하더라고.,Sadness,F
Peaceful,취미가 맞아서인지 친구들보다도 말이 잘 통해.,Happiness,F
Happiness,열심히 준비했으니깐 다음에는 꼭 합격할 거야!,Happiness,T
Angry,학교 폭력 신고 센터에 신고하면 벌도 받고 나를 다시 괴롭히지 못할 거야.,Sadness,F
Sadness,하루 하루 행복한 삶을 살아야겠어.,Thankful,F
Thankful,수술 잘 끝나겠지? 손녀와 놀이공원가면 손녀도 좋아하겠지?,Happiness,F
Sadness,내 고마운 마음을 많이 표현해야겠어.,Happiness,F
Sadness,직장에서 지속적인 성추행을 당하고 있지만 도와주는 사람이 아무도 없어서 힘들어.,Sadness,T
Angry,쉽게 얘기하기 힘든 상대라서 어떻게 이 상황을 벗어날지 모르겠어.,Fear,F
Happiness,수 년 전에 노름빚을 이제야 모두 갚아서 기뻐.,Happiness,T
Sadness,요즘 대인관계에 비통함을 느끼고 있어. 내가 사람에게 거는 기대가 너무 큰 걸까?,Sadness,T
Thankful,응. 좋다는 것은 다 하는 편이지. 기분인지 건강도 좋아진 것 같아.,Happiness,F
Thankful,다른 친구들은 엄마랑 대화하다가 싸우는 경우가 많던데 나는 그렇지 않아서 좋아.,Peaceful,F
